1.314092810716178117e-01;-1.719380561021709164e-01;1.546768461514065329e-01;1.343652023304401644e-01;1.442648556563710105e-01;-7.179521775266005379e-02;8.174269420269764108e-02;1.411717648463651220e-01;1.769695913747958704e-01;-1.173455353969121290e-01;1.388666703020859650e-01;-1.111659131785873861e-01;-5.169051763676561773e-02;5.838145263595775512e-04;-3.687764423775977130e-02;-9.016402666756682949e-02;-1.660149212385521600e-01;4.841369953887438016e-02;1.520687714773828469e-01;-2.044921258000874376e-02
2.370646568701872264e-02;1.107906985862699700e-01;1.628288921938857992e-01;1.923327338331939640e-01;-1.912396399987681128e-01;1.604713865822883223e-01;4.916924638318360963e-02;8.580791629197472015e-02;-2.071532529623532626e-01;1.163413051956795480e-01;-1.335223983150148237e-02;1.139426571730601662e-01;-1.228037528253232008e-01;8.304200209936145327e-02;1.481124411851907630e-01;-1.613456814518465787e-01;-1.359878485559443129e-01;-9.013916543147203198e-02;-5.622482926229422501e-02;-1.354387841569254236e-01
-9.709582122207920107e-02;4.566736165204392239e-02;-1.607949469459623582e-01;1.148041420258333195e-01;-1.771318821210916827e-01;4.975311568530527834e-02;-7.683879137183295682e-02;-1.701876588717632921e-01;1.543763945752064763e-02;4.708203232600163129e-02;9.628260553496525986e-02;-9.746466287849335497e-02;8.476428912046980735e-02;5.896683747969917039e-02;-5.083842514106881594e-02;6.906712544942193721e-02;1.240230967877368751e-01;-3.701490298838357174e-02;7.805304052001025769e-03;1.327722680522234189e-01
3.328659010990926703e-02;4.050549704118350941e-02;-4.533767866602218116e-02;6.545386595888245951e-02;-9.600332658160955213e-02;-1.967986813400641188e-01;-6.415930907920887327e-02;-1.617736992125087814e-01;1.961424287516231602e-01;1.140162203161362159e-01;-1.737390077243915476e-01;9.359900727978157781e-03;-2.295144876061320019e-02;-5.405760911806764546e-02;-1.821804172188603854e-01;-1.780850837116388918e-01;-3.580908495804722286e-02;2.033999731868911809e-01;3.370691901267607732e-02;2.227423491711139417e-02
-7.433599394220613554e-02;-1.567366185325024322e-02;-1.922334894631388957e-01;-1.618574401212808100e-01;1.917194195055091088e-01;9.911081026678254802e-02;-1.991239381809128683e-01;-1.398790484988474969e-01;1.517687478913553323e-01;1.630649357301826585e-01;1.486584482853813005e-01;-1.571680506051791881e-01;-3.425290830571232903e-02;1.804251251381291388e-01;1.396030188762294177e-01;-1.218669590467295061e-01;-1.331641086001796870e-01;1.135522702135123713e-01;-6.823870700714061710e-02;-1.306380682747590449e-01
1.704420081101173934e-01;-1.262485393613155538e-01;-2.892890400274184416e-03;1.647129765411207425e-01;-1.574711693435300319e-01;-1.330645422663533362e-01;-1.007165420265871726e-02;4.446001206554360541e-02;2.172733753708815108e-01;-1.611830547730910834e-01;-1.063836398112667780e-01;-6.870003572452736129e-02;8.689248418713395317e-02;1.980232457389720646e-01;-2.328105564291153146e-02;-1.115362505399525445e-01;1.470815684886563404e-02;1.081659928401628307e-01;9.146058330288277249e-02;-9.217447281710410001e-02
-1.899461616774091310e-01;1.107781450202739992e-01;-1.252051541528461653e-01;-3.875096781017414033e-02;-1.191475827837532864e-01;1.176882004843848722e-01;1.811716744758333497e-01;-1.916463217856837487e-01;8.261887750388836882e-02;-1.874302485934568052e-01;-1.321551019100609403e-01;-1.923788196587017038e-02;-1.982014287049192192e-01;-6.134582209700648742e-02;4.495464752115191365e-02;-1.938808709476224634e-01;1.770185810359786172e-01;3.764065133434876809e-02;-1.594383646891734674e-01;-6.005187626083288710e-02
-1.171528006484692519e-01;9.237671437997818646e-02;3.190515688756519891e-02;1.037175970097697492e-01;1.463894698001249328e-01;-1.378053115045250188e-01;-2.516624467455642888e-02;1.441876800212533172e-01;5.631615458128781670e-02;1.738992504314130008e-02;1.752159216815798726e-01;-1.736570718368099508e-01;-1.715127541419484702e-01;-3.562914808202286010e-02;-1.207012870561188361e-01;-8.770051263793482432e-02;1.612076287864300239e-01;-1.836572437302663452e-01;2.280044748527478363e-02;-1.613477610679509445e-03
8.549923217267180880e-03;4.034083106847204114e-02;1.225078001909676445e-01;1.496881533502667228e-01;9.076825937799411215e-02;-5.808115814001574978e-02;-3.407408813112351720e-02;1.738631731126099589e-01;4.177647404566916384e-02;1.241918986842654136e-02;1.057646306240817013e-01;1.089554146945042740e-01;1.679386629536780140e-01;-7.922305624582222372e-02;3.898902032057484368e-02;9.668907897135066432e-02;1.794385289301640984e-01;3.455933608167600229e-02;-1.854736513919003349e-01;-1.312567215926087934e-03
-8.316915836636767922e-03;-1.247981864136833569e-01;-2.048016459936503053e-01;-2.887646123219127225e-02;1.549144461870287370e-01;3.161554499627904774e-02;1.384520968625700676e-01;-7.082151639755340788e-02;-7.644947380275174398e-02;1.294546752293632974e-01;-1.374640043726130419e-02;-6.480187400515344254e-02;-2.024043885691499955e-01;1.679984017800386087e-01;-9.386652833265675400e-02;6.603093825317762899e-02;-5.309025759368376368e-02;-1.702411375300888485e-01;-1.580861355365178467e-01;1.263787874619395381e-02
-1.314697940429638834e-01;9.465472310114769749e-02;-1.630288109985457770e-02;-1.049602789025916166e-01;1.344789433110021304e-01;1.925073453303571824e-01;3.043100634177409169e-02;6.173018830488188891e-02;1.704147340227137597e-01;-6.605762202963426366e-02;-4.460716797506285303e-02;-1.441824732027390532e-01;-1.128435205714474893e-01;1.849339250740983376e-01;6.667380275997759898e-02;-3.620367538286555636e-02;8.802172654069238822e-02;1.172403835723491577e-01;-6.353563263913477449e-03;-1.955003738890289111e-01
-1.492426247766033554e-01;5.359759758440687388e-02;-1.562352782704861665e-01;9.070090183698183151e-02;-8.717964313355984485e-02;-1.048987834572752409e-01;2.194962417038441582e-01;-4.819467862750870940e-02;-1.505319137359812098e-01;-1.275921571149478129e-01;1.620226406867647795e-01;-2.242886383343273716e-03;-7.808323053544168058e-02;-1.887207207398198996e-03;-1.850722794057151066e-01;-2.807607817690063734e-02;-6.039912289634098708e-02;1.814870452814197899e-01;-4.120782637606556359e-02;-1.652738615054739624e-01
-1.097930154468173963e-01;-6.885993429779965758e-02;-1.517673429699100685e-01;-1.286827217144151658e-01;7.574291904372480733e-02;3.472747618670932873e-02;-1.416550364281864705e-01;-7.817392152987991116e-02;9.418330964282831119e-02;-5.408494111648901037e-02;1.386250693441131443e-01;9.377082949798547229e-02;8.246572749832219162e-02;3.079345463141543171e-02;1.343317603820325112e-02;1.063098163619377173e-01;-4.105845120712544455e-02;-5.616964543244488961e-02;-1.698757769097089809e-01;-2.772478346599094312e-02
-1.473953831932034997e-01;-8.251044958103240234e-02;7.604794044686374876e-02;-1.419996697785797513e-01;-4.314221628316177587e-02;1.431312942416070877e-01;1.717178109063845215e-01;3.234955400379741636e-02;3.480750535852145111e-02;-1.446228146433849726e-01;-1.900751901185322723e-01;-2.214817904532090723e-02;-1.929617136020680135e-01;-9.038785981224613242e-02;5.865403136365383852e-02;-5.257494960752475549e-02;1.496872274006787462e-01;3.863681104492391188e-02;-5.385778456449690638e-02;5.500448989152767476e-02
-1.418305503548193403e-01;-6.455119256536986927e-02;-1.194425744451007854e-01;-8.347830925339329300e-02;4.399792654830764899e-02;1.248632966586609300e-01;-1.319817469826133072e-01;-5.454934326337261552e-02;-1.184636907779869075e-01;-5.552109604701706974e-02;-7.270365221923083543e-02;-5.646957249637452395e-03;-6.867973026902981885e-03;8.431760876914422276e-02;-6.837599176189586292e-02;-9.286734301756280341e-02;-9.688853295605438787e-02;-1.852889482994393711e-01;1.728233791082287585e-01;-1.158269325347601325e-01
-6.133525611627786700e-02;9.799096632803372398e-02;7.865388988152005600e-02;5.305178109929981761e-02;1.561081938439751460e-01;1.119714811374824120e-01;-9.964415647104624130e-02;9.133766311959239104e-02;6.244111278007771770e-02;8.868247938963456922e-02;-7.060798402652156136e-02;-1.328672279149072377e-01;5.946200078343627515e-02;1.305212886517296243e-02;-1.195654059717440182e-01;-1.870748995047823715e-01;1.591629056782939977e-01;1.788836475066504228e-01;1.471146169728037023e-01;2.296352340025466579e-02
1.670684779097061368e-01;1.625023321877667737e-01;1.181719962807870339e-01;-1.768910325304231812e-01;1.362721725166216313e-01;-1.312974081616123390e-01;1.138652245379811190e-01;-1.393052279672078730e-01;-2.568520763829928652e-02;-2.796860273863239696e-02;3.976472322771600065e-02;-5.919150564342369469e-02;-4.687274515705196209e-02;-6.407183641280213282e-02;-7.259363522638237476e-02;-1.704087012960341790e-02;-6.365170059937926006e-02;1.651982132831829042e-01;-9.523613065446009940e-02;-9.507579122203256572e-02
-1.345311797458723646e-01;9.823987198063305337e-02;1.990259020024127135e-01;-5.246610966362093981e-02;1.337492419213552053e-01;-1.540199315284121739e-01;1.740823740762733329e-01;-2.051736954257482315e-01;1.352785008866506378e-01;4.561242157487269827e-02;4.501178371533189060e-02;9.928456018989166576e-02;1.305524380592224531e-01;1.180201461423389525e-01;-1.173518485151693186e-01;5.006621554293460424e-02;-9.705129726190321604e-02;-2.197419992108075315e-03;7.939192482490069203e-02;1.712293217900780484e-01
9.184320266478769590e-02;1.890493184681412142e-01;-1.335815358319044632e-01;9.207121315418255458e-02;-4.327495657107876398e-02;-1.019284304802804270e-01;-1.393401456452228737e-01;-1.083173204680785567e-01;1.646056204500988274e-01;8.516683851979074682e-02;9.673773571804838989e-02;1.020327749270767735e-03;-4.744618170800074530e-02;7.750230701483333540e-02;3.829926864736560993e-03;-8.535931419703365886e-02;-1.184312112808972722e-01;-1.402869871335530316e-01;-1.321720668095646978e-01;-7.223575847736272114e-03
-1.092114017315877622e-01;1.053900462145537509e-01;5.541849027415105683e-02;-1.458591752583365299e-02;-1.121140444387211527e-01;1.246635894187510807e-01;-1.161417947997774314e-01;6.654846629286148563e-02;1.371634212056934421e-01;5.007546280529407562e-02;-5.290994359054519702e-02;1.805102923818594496e-01;-4.486202846026317304e-02;4.229923232433296931e-02;-1.625674043892661735e-01;-6.081627767648150468e-02;-4.999860518266533577e-02;-2.344090692284847566e-02;-1.678762942249498180e-01;1.351277577607759572e-01
2.984957004019125199e-02;-1.945467796861417298e-01;1.211327896187679859e-01;-3.117625051569677258e-02;1.883480613222522637e-01;-7.026000219464938190e-02;-1.864594117046196042e-01;-1.391710243838887306e-01;-5.622432571633677323e-02;-5.979337822271918457e-02;1.725953124544430117e-01;1.347158957116423583e-01;7.457828851024482508e-02;1.027223667519605414e-02;-1.119874683224221373e-01;1.766418414177654550e-01;1.473793423511071121e-01;1.903577078869318762e-02;-1.146692784508531182e-01;-5.124962517813877981e-03
1.692685084630084491e-01;1.183879429786057202e-01;3.119143015436383684e-02;-1.813314031481190192e-01;-1.860975511864648158e-01;2.384980290161515040e-02;8.927307650373328407e-02;1.093911537978223131e-01;1.947439039504237149e-02;1.578670433649622118e-01;-1.407944877072240530e-01;-5.569565649948797492e-02;-7.700236833146666127e-02;-6.878532225960008739e-02;-1.853254247283654954e-01;1.426160540771431173e-01;-6.138680446663178497e-02;-1.328700321569946385e-01;-1.854615215266953721e-01;9.491459358801425383e-02
7.855008516749791003e-02;6.182052654566441707e-02;1.723884562261772113e-01;8.645109058468404550e-02;9.427963440068752587e-02;-1.273594913517939187e-01;4.739813391788880170e-02;2.031218686905370552e-01;-7.087847869257582478e-02;1.523762865450199455e-01;-9.814402290405735418e-02;-8.988937182418145488e-03;-2.713540908927654371e-02;1.583461217086326589e-01;-1.123191584130534687e-02;9.700970008743360629e-02;-1.147969570507900577e-01;1.324310553344924257e-01;1.864055292169367606e-01;2.247365341554182980e-02
-1.720443905528379058e-01;-2.704130586370242020e-02;1.110161965651661753e-01;-3.003649042431590782e-02;-1.481015199948018113e-01;1.418047955521269943e-01;-5.595531573675423948e-02;9.794835815769216414e-02;-8.469696009694109573e-02;8.013921785145551591e-02;7.965987659788037467e-02;7.355528994276640253e-02;-3.619092882040923775e-02;-1.539804683422818232e-01;-5.643993974118456658e-02;4.448235083330884937e-02;-3.313262291637084772e-02;-1.583705697470616514e-01;-9.851003870696005416e-02;2.814925002537677079e-02
1.797051491878383644e-01;1.961706615319911973e-01;-2.058271399038427152e-01;9.664369972657695096e-02;9.383260298534214228e-02;1.177293088346604427e-01;-1.693493777252828014e-01;-3.269061144895252236e-02;1.141690201411653671e-01;-1.037038658314322487e-01;2.061625799600880216e-02;7.426385215714124965e-02;1.552030292719649152e-01;-8.598462549340855909e-02;-1.907256370677046231e-01;1.522594566018879436e-01;1.749934001009105788e-01;1.579465548501813865e-01;-1.220909625545630733e-01;1.458678252318956932e-02
9.067667760414700739e-02;1.293828963010004718e-01;-4.240346163158132536e-02;1.616501077349271343e-01;1.294936421015675521e-01;1.547255701656127802e-01;2.130603168638055822e-01;1.150500390677641344e-01;2.081015433028573225e-01;1.736954880813477708e-01;9.344402086167169497e-02;8.860071442433216371e-02;1.370977618283623911e-01;-1.797097666259644122e-01;-1.207619360033476696e-01;2.801699337139935964e-02;1.847237997455529745e-01;1.506423617101384504e-01;1.799997429330187915e-01;-4.322622724676221384e-02
1.624800795959339128e-01;1.266966393308269767e-01;3.260152354411623848e-02;-1.419675547015084027e-01;1.227820707255462690e-01;-1.534937230592401392e-01;1.250396539260960616e-01;-7.400107919486198504e-03;-8.315472554406568018e-02;-2.581231899249984349e-02;2.789877522355040801e-02;-4.867637568192024339e-02;1.475876709678838050e-01;1.130645568437930876e-01;-3.491624659821278287e-02;1.351214047437712118e-01;-1.676084332605519978e-01;1.363185426544967771e-01;-1.102455652497405514e-03;-1.992766754534253393e-01
1.942881029532579351e-01;-1.635257971454358028e-01;-1.947927591300673833e-01;-8.608238804676805744e-02;-3.389470261819080982e-02;-1.770290362872316559e-01;1.342657220463041035e-01;-1.677801684718942532e-01;1.296087445768794866e-01;6.645150434518125315e-02;1.098160714648516167e-01;-1.535374279759872396e-01;1.077825447810714793e-01;7.654374939167858660e-02;-1.047661880964975006e-01;2.017797346719473195e-01;1.744516417154714505e-01;7.136499220836019231e-02;-1.110913175895644339e-01;8.513906305922257223e-02
-1.672115105439004878e-01;-1.025696172797742750e-01;1.173540863631468700e-01;-1.931603493323150178e-01;3.885575340136717022e-03;-1.203467272745528116e-01;-7.370607361218789455e-02;4.395330746992484605e-02;1.251911690863542481e-01;3.934374806531026197e-02;-4.568526713752005253e-02;2.342941101700590431e-02;-3.266283843637110551e-02;-2.109551760976367818e-02;5.560921820315159469e-02;2.752877577472471332e-02;-1.720961500312538361e-01;-7.579052699103071278e-02;1.400027418897658964e-02;-3.399254530802636731e-02
-1.416084450017844332e-01;-1.722827774870350770e-01;-9.106771311050433637e-02;-7.338360100860034929e-02;1.370719299959390625e-01;7.238583200405272755e-02;1.533157684366479867e-01;-2.277571592216681012e-03;-9.528980499030989537e-03;-2.809548519443767420e-02;-2.443078091823727704e-02;-8.855366408354158059e-02;-1.488119455323824447e-01;-4.235668607105608219e-02;-4.976485623976123485e-02;3.737197400759914665e-03;1.317071727177642759e-01;1.938344375493561977e-01;-1.047522940835358823e-01;1.794195884526609830e-01
-1.116364383806662114e-01;-6.554380255333683292e-02;8.536728836850204782e-02;-1.076415008272271351e-01;1.754290411868756824e-02;4.995209168281047191e-02;8.080062843057062016e-02;-1.928596413494000350e-01;7.914500253605141755e-02;1.741287831013562659e-01;1.296754691507778501e-01;-2.589799403477524228e-03;1.460273934435231402e-01;-6.860976131937045197e-02;-3.606115457309148897e-02;-3.219709791146282279e-02;1.698974778625699997e-02;-1.356880417381831072e-01;1.724007224847111039e-02;-3.733253479619287607e-03
-1.908764507314309744e-01;-8.662158430473852755e-02;1.731470343380240862e-01;8.823104492501883389e-02;1.590663640863351491e-01;-3.138394308599424393e-02;-4.055501507830433505e-02;-5.312506601875804924e-02;1.257171551612080995e-01;5.453118281785818838e-02;-1.543296171345667593e-02;7.394055894193617140e-02;-4.739034271501672835e-02;1.015557010004293353e-01;8.120899570319765892e-02;1.519208769032022177e-01;-3.582399859728150476e-02;1.255869457923398103e-01;-2.770803108422069047e-02;-1.358937409224751924e-01
1.052099769191716522e-01;5.394327072639325954e-02;1.545680387780342668e-01;-1.231245723606358283e-01;-1.723816079447288152e-01;-1.243324810182447893e-01;6.809647057072924781e-02;-7.994437196637073362e-02;1.113977634030799135e-01;5.064686020355920609e-02;6.459350956793573351e-02;1.475904920544109794e-02;1.158393547414307695e-01;-1.400143855941315130e-01;1.751945310355053353e-01;1.747195058940742007e-01;1.495079555186300535e-01;-1.694391505395771436e-01;7.936895204516415669e-02;-6.220237122601057073e-02
1.678574580239806102e-01;1.117375104732495350e-01;6.550344282089397285e-02;-8.303168472196519392e-03;-1.960080909563241269e-01;2.023706179567955066e-01;2.873354426378740747e-03;-2.724532394018138858e-04;-5.462578327834521907e-02;-1.884472235565555209e-01;-1.920249690433180612e-01;-3.416727639286263468e-02;1.642155321833193848e-01;2.858176757641861521e-02;-8.107191149153214482e-02;5.142647725196689348e-03;-7.797024791521924014e-02;1.043093241901019291e-01;-1.478594822558620681e-01;1.965160246732910454e-01
2.863042553117074035e-02;1.166470021070520335e-01;3.092110732291727601e-02;1.465950045642117339e-01;-4.399480444096589421e-02;1.263468616216721976e-02;-1.905246299058602766e-01;2.392736628992376754e-02;-1.933210804393891147e-01;1.346254314872589175e-01;3.547789256356989607e-02;1.992036676781558935e-01;-9.221138736865565344e-02;-1.524648477486472420e-01;1.323704071016184591e-01;-1.730660210617504247e-01;-4.782039489517337510e-02;6.318895176914186840e-02;2.324384228269251243e-02;-1.516431519207765422e-01
-1.172219008880481805e-02;7.967221630820917055e-02;7.815398558598365963e-02;5.425692355417244955e-02;-3.351389938760916307e-04;-7.883434330832479742e-02;-1.139141085512649088e-01;-1.856845003332250610e-01;-2.881552526378127269e-02;-1.652097645542277837e-01;8.094439703897535199e-02;1.938586410189004419e-02;1.008787148583736720e-01;1.907818739302732935e-01;-1.812709114093401241e-01;-6.970140538870552016e-02;-1.027995852927626047e-01;-1.660114401542209794e-01;-8.528072670120249998e-02;1.879949151734350288e-01
-9.890870485200239925e-02;1.361385209745725189e-01;-1.007182017469591406e-01;1.100137157678741234e-01;-6.964242472088245928e-02;-8.151391205605006129e-03;-1.122718471458583750e-01;3.665017346978101387e-02;4.674641748003055541e-02;-4.693747990177150192e-02;-1.666692087334609488e-04;3.336223575695816679e-02;-8.151052869782658694e-02;1.518272286908163848e-01;-1.765183181969041115e-01;1.817385811870923518e-01;1.454977148552418775e-01;8.500140657030742092e-03;-1.563983530454746140e-01;-4.604230144637308508e-02
8.246397138847140484e-02;1.789436077424899629e-01;-1.078985771722424936e-01;1.021488342782562314e-01;-1.844459065915468043e-01;5.661266006311466842e-03;4.719718945490079809e-02;-8.166539091381168347e-02;-4.069751785356394425e-02;5.788761175818642885e-02;1.475794304574406801e-01;-4.083440858213120694e-02;-2.166142278809630173e-01;1.421511756795115211e-01;-3.297520553049945735e-02;4.042971070763174551e-02;7.133950374481666523e-02;-2.347088474568992042e-02;1.456485724096143186e-01;1.088299306812425121e-01
1.007485725925964665e-01;2.101366896764155032e-03;2.696004346043180330e-02;-9.818511377648360405e-02;1.171638217851993097e-01;-2.152787026498166265e-02;2.007323232607119146e-01;3.405780481216968969e-02;1.286797940544563146e-01;-8.003709495211439040e-02;1.972594890118622157e-01;2.172955491487216784e-01;-1.322776510915049941e-01;3.161951964989006408e-02;-1.029269581895470437e-01;-2.588687032747267330e-02;1.887711859271359316e-01;-3.916072950620826110e-02;4.111122446059128216e-02;1.623854960584244500e-01
2.076532486585692117e-01;9.181247958460297953e-02;1.277323253907189926e-01;-5.306615931249238777e-02;-1.431371488596775710e-01;-1.753811859701876474e-01;-1.313926340183778352e-01;1.879201735914960425e-01;3.943758461518791225e-02;1.047347608182938733e-01;-1.754810133248066450e-01;-1.347803665195886069e-01;1.212400701319603508e-01;1.802166293073153569e-01;-1.554681624319442790e-01;4.259721030498237609e-02;5.783337935461329432e-02;1.216086007744519998e-01;-2.045382841146627939e-01;-6.259324140534799907e-02
1.804479456208001320e-01;7.136503518764883425e-02;9.699632333965446662e-02;-1.760504364405871269e-01;9.345316739317884036e-02;-1.307030590699312655e-01;-7.350496885318011375e-02;-9.811279728847592529e-02;1.997049704923910818e-01;-8.411172337387239073e-02;1.021083968421171440e-01;-2.552661029426232103e-02;1.347162617501409809e-01;1.931650162044781099e-02;7.309682586791450831e-02;-1.175478329925188636e-01;6.449030982826470249e-02;9.894118839276265509e-02;1.542535678874321636e-01;1.537509454930429675e-01
1.342899444613179505e-01;1.886805438958498726e-01;-1.234958180696037466e-01;9.910567324332532346e-02;-1.839855769752576573e-02;-1.979563710933670284e-01;1.260079875138965244e-01;1.376662283636408968e-01;-1.614595196335036689e-02;4.521391131463311369e-02;-2.693484405903882883e-02;-1.152308939855033604e-01;-2.066312888318714014e-01;-1.703529604330041025e-01;-1.330304368490909939e-01;1.806014609309611330e-01;-6.733457531833424159e-02;-1.724059136225184474e-01;1.112974206938444899e-01;-1.415073829738192623e-01
1.036987540548590797e-01;-1.437832367908492281e-01;3.631514670845336062e-03;-8.232464440205243539e-02;-2.226983105195796259e-02;9.371631610414450642e-02;6.493090317083693996e-02;-3.377942488025215129e-02;-4.178012886826391881e-02;1.967755479479633696e-01;5.042271906523619618e-02;-6.852956239142328487e-02;-6.361053006322366088e-02;-1.777463532292564430e-01;-1.717311667329917968e-01;1.827377853660170368e-03;1.665879632978797820e-01;-1.258492579219269158e-01;-4.500802129594730708e-03;-4.420077763618514288e-02
7.376859105662726679e-02;2.294121580965667248e-02;9.193867492385962570e-02;-1.810924933242996915e-01;-1.428671452348097559e-01;-1.677819837297157002e-01;-1.386117376751638541e-01;-3.327787231142324831e-02;1.141493767055617725e-01;-6.996251259671928957e-02;-4.097002744229430449e-02;-3.337108978731301301e-02;-1.215085448462660117e-01;-1.561876951626124110e-01;-7.913579928043142087e-02;-3.401191991017455535e-02;-1.098859157522685676e-01;-5.127366251311852446e-02;-7.506766579619565671e-02;-1.332941995739121976e-01
-1.018617616718082430e-01;-1.541989665085705674e-01;-1.068188823814553157e-01;-1.577630797675260432e-01;1.254815460445382891e-01;-1.370223285037263372e-01;-1.852331667087347700e-01;-1.244821650550089337e-01;1.749976226890855580e-01;-1.561034427801898106e-02;-2.588308766413638037e-02;-5.685799477875683183e-02;-5.951480235657909124e-02;-1.913936711238725663e-01;-7.513442332741508689e-02;-5.249835565091937745e-02;1.160216043182895201e-01;-1.480090436971556178e-01;-3.877763109479590714e-02;-9.480859369906870227e-02
-1.348134253168709606e-01;-1.650884651660429747e-01;-1.102449374030951695e-01;7.782360752519330849e-02;-1.595803704248308363e-01;-5.327655022180421279e-02;1.505766804702409478e-01;1.799440124435948141e-01;-1.605575355696068837e-02;-2.435286391493116619e-03;1.150049545162162012e-01;-1.578240419676520678e-01;6.321679476216057747e-02;5.716771884902754897e-02;-7.592137994271823398e-02;-1.606969559471882747e-01;-9.887580104160441363e-02;6.160511518440994067e-02;-3.566846596617870985e-02;1.625990688674377460e-01
-1.667395415239120993e-01;1.172102214875394566e-01;-3.139420851921128491e-02;1.719421488000727194e-01;9.837559165164407038e-02;1.788059658267920904e-01;-3.636743805564818244e-02;9.073903902215872674e-02;-1.903771407448283104e-01;-1.445006127601342616e-01;2.132513422368697686e-03;1.700893504040748572e-01;1.276120083561869123e-01;-3.024105110394518375e-02;-9.975516644231069430e-02;3.891144293439894458e-02;-1.332959391927561743e-01;1.232703496493407352e-01;1.645976766171528549e-01;1.274810349628920925e-01
-1.784356898840902261e-01;3.654643134004089550e-02;-1.172798312344793537e-01;5.513705438719563971e-03;7.790199765342696592e-02;4.281424565808705091e-02;1.467821589877046085e-01;-8.932004793819957322e-02;-1.090589766499716617e-01;1.334200339963055870e-01;-3.407165808755206748e-02;1.424335282241889766e-01;1.345786006770978982e-01;-3.828395442148527228e-02;1.329790479308166351e-01;-1.165476290458430583e-02;-1.259181894678644831e-01;-1.201637212691710442e-02;-4.676779035738170415e-02;8.137814667429375814e-02
7.261697946387925262e-02;1.692810165844017001e-01;3.465341814338699505e-02;1.182627675636119674e-01;1.189752882058828093e-01;-6.389747599065064010e-02;1.029433140872921260e-01;-1.411145916201484996e-01;-9.919552922271039630e-02;1.000922756812097497e-01;7.411165670939779369e-03;-1.301398288324123187e-01;1.194806800179578216e-01;1.272723073119708115e-01;8.914328009188067503e-02;-1.513948831208321300e-01;1.214983736553501698e-01;-1.128799457656885774e-02;-1.223583974305236938e-01;1.830159842501768441e-01
3.077085098695332699e-02;6.318134326543711765e-02;1.980160467775476940e-01;1.352898303534923186e-01;-1.140177857778802706e-01;-1.238539273420104642e-01;-7.178665901098953139e-02;7.406362267207404482e-02;1.234910089886281370e-01;6.234209985929060893e-02;-5.340154754383617808e-02;-1.213876541642086304e-01;-7.800154296527996023e-02;-1.815017056939434437e-01;-1.214210030501182286e-01;-1.986850248377361183e-01;1.740407710623058657e-01;1.648256473399407618e-01;-7.787368156045336443e-02;3.052470546604868495e-02
7.597127653544420711e-02;-5.593634808304413959e-03;8.397603049881957604e-02;1.677376463296149922e-01;1.776134154785725394e-01;5.958027298443357295e-02;-9.204412817954149431e-04;-5.878451787957209018e-02;1.347306410399712051e-01;-1.853311910092359516e-01;1.528099171267005840e-01;-8.659845911948921282e-02;1.916493721433073227e-01;-5.687561596914886275e-02;4.484547124552856756e-02;-1.774357149027622760e-01;1.199313151006698025e-01;1.375043197636820896e-02;1.522481249787311919e-01;-1.036700183189879360e-01
3.037287980166516327e-02;1.306634822234317150e-01;-1.582056930231658387e-01;-6.132070141724461042e-03;-1.417988335365893693e-01;-1.124871523817528966e-02;1.758934897935704733e-01;-1.345464643376225733e-01;1.747612028976746126e-02;-1.353965338806218388e-01;1.629576975317510168e-01;-1.719417051182297040e-01;1.629056788748946272e-01;8.142074502725667184e-02;2.084838026703415836e-01;1.598161814465913766e-01;1.019826540161883760e-01;2.099451244030495767e-01;-5.201384782088716574e-03;-6.990439999591901987e-02
-9.671200313985728325e-02;9.798587449165448854e-03;-4.302177384395589055e-02;-5.372207312512108229e-02;1.101084336954380322e-01;-1.937536979164472262e-01;-1.704108001030623654e-01;3.838305238232812139e-02;1.505939907236119868e-01;9.942113424706526537e-02;-9.783073953537554934e-02;1.668391366197297110e-01;-1.922003286420801982e-01;1.584456843508727508e-01;-1.764708743394947099e-01;-1.249082165354332141e-01;1.442909022407079522e-01;1.459786512259047542e-01;1.809795572409642617e-01;-1.421703543838307437e-01
1.571914575160154315e-01;5.943408118050721306e-02;6.426551908436900495e-02;8.272498899805592887e-02;1.953098017676237197e-01;1.614713267613314684e-01;2.149010784482151826e-01;1.358409795016027877e-01;-4.732662933685223214e-03;-1.580973910958607606e-02;1.684611673948600147e-02;-9.437004020467486265e-02;2.625349726386558627e-02;1.866738189628185940e-01;-1.296337438017209909e-01;1.079256136945813266e-01;7.744292211743057652e-02;-2.226086751642900735e-02;-1.774793854315286912e-01;-1.093880937735580844e-01
-1.725815610883716100e-01;-5.611568722525312608e-02;-9.397363267220346095e-02;-1.617449134375481823e-01;-1.687625584555530467e-01;-1.660671610650011065e-01;-1.421540611927215869e-01;-7.680095713675837155e-02;2.220946284269262605e-01;-1.588644847160582407e-01;2.110683515678259126e-01;1.717863210388343442e-01;-3.612171251205004152e-02;5.546691699639608175e-02;5.617511988533227529e-02;-1.838749535906021026e-01;-2.641136366634368182e-02;2.332881999020212233e-02;-5.757794188041426980e-02;-2.754493749980955336e-02
